name,model,ip,location,part1_use,part2_use,tmp_use,status,marked,last_scan,last_error
AP-ANON-114,C9115AXI-E,192.0.2.86,LOC-001,19,14,2,OK,0,2026-02-14T11:34:17,
AP-ANON-126,C9120AXI-E,192.0.2.17,LOC-054,19,13,3,OK,0,2026-02-14T11:34:18,
AP-ANON-017,C9120AXI-E,192.0.2.12,LOC-054,19,13,3,OK,0,2026-02-14T11:34:18,
AP-ANON-111,C9115AXI-E,192.0.2.107,LOC-024,18,14,2,OK,0,2026-02-14T11:34:17,
AP-ANON-039,C9115AXI-E,192.0.2.97,LOC-034,18,14,2,OK,0,2026-02-14T11:34:17,
AP-ANON-021,C9115AXI-E,192.0.2.123,LOC-038,18,14,2,OK,0,2026-02-14T11:34:19,
AP-ANON-098,C9115AXI-E,192.0.2.70,LOC-041,18,14,2,OK,0,2026-02-14T11:34:19,
AP-ANON-105,C9115AXI-E,192.0.2.96,LOC-043,18,14,2,OK,0,2026-02-14T11:34:19,
AP-ANON-104,C9115AXI-E,192.0.2.42,LOC-045,18,14,2,OK,0,2026-02-14T11:34:19,
AP-ANON-097,C9115AXI-E,192.0.2.92,LOC-045,18,14,2,OK,0,2026-02-14T11:34:19,
AP-ANON-084,C9115AXI-E,192.0.2.111,LOC-045,18,14,2,OK,0,2026-02-14T11:34:20,
AP-ANON-087,C9115AXI-E,192.0.2.132,LOC-042,18,14,2,OK,0,2026-02-14T11:34:20,
AP-ANON-071,C9115AXI-E,192.0.2.79,LOC-037,18,14,2,OK,0,2026-02-14T11:34:20,
AP-ANON-122,C9115AXI-E,192.0.2.38,LOC-019,18,14,2,OK,0,2026-02-14T11:34:21,
AP-ANON-062,C9115AXI-E,192.0.2.116,LOC-026,18,14,2,OK,0,2026-02-14T11:34:21,
AP-ANON-044,C9115AXI-E,192.0.2.81,LOC-029,18,14,2,OK,0,2026-02-14T11:34:22,
AP-ANON-038,C9115AXI-E,192.0.2.135,LOC-040,18,14,2,OK,0,2026-02-14T11:34:22,
AP-ANON-074,C9115AXI-E,192.0.2.67,LOC-018,18,14,2,OK,0,2026-02-14T11:34:22,
AP-ANON-058,C9115AXI-E,192.0.2.56,LOC-029,18,14,2,OK,0,2026-02-14T11:34:23,
AP-ANON-113,C9115AXI-E,192.0.2.47,LOC-007,18,14,2,OK,0,2026-02-14T11:34:23,
AP-ANON-018,C9115AXI-E,192.0.2.15,LOC-050,18,14,2,OK,0,2026-02-14T11:34:23,
AP-ANON-056,C9115AXI-E,192.0.2.117,LOC-014,18,14,2,OK,0,2026-02-14T11:34:23,
AP-ANON-037,C9115AXI-E,192.0.2.102,LOC-036,18,14,2,OK,0,2026-02-14T11:34:23,
AP-ANON-065,C9115AXI-E,192.0.2.100,LOC-017,18,14,2,OK,0,2026-02-14T11:34:24,
AP-ANON-066,C9115AXI-E,192.0.2.115,LOC-054,18,14,2,OK,0,2026-02-14T11:34:24,
AP-ANON-052,C9115AXI-E,192.0.2.127,LOC-021,18,14,2,OK,0,2026-02-14T11:34:25,
AP-ANON-050,C9115AXI-E,192.0.2.33,LOC-023,18,14,3,OK,0,2026-02-14T11:34:25,
AP-ANON-103,C9115AXI-E,192.0.2.83,LOC-028,18,14,2,OK,0,2026-02-14T11:34:25,
AP-ANON-116,C9115AXI-E,192.0.2.61,LOC-025,18,14,2,OK,0,2026-02-14T11:34:26,
AP-ANON-069,C9115AXI-E,192.0.2.53,LOC-022,18,14,2,OK,0,2026-02-14T11:34:26,
AP-ANON-046,C9115AXI-E,192.0.2.69,LOC-026,18,14,2,OK,0,2026-02-14T11:34:26,
AP-ANON-060,C9115AXI-E,192.0.2.131,LOC-012,18,14,2,OK,0,2026-02-14T11:34:26,
AP-ANON-036,C9115AXI-E,192.0.2.130,LOC-020,18,14,2,OK,0,2026-02-14T11:34:26,
AP-ANON-082,C9115AXI-E,192.0.2.65,LOC-032,18,14,2,OK,0,2026-02-14T11:34:27,
AP-ANON-081,C9115AXI-E,192.0.2.45,LOC-010,18,14,2,OK,0,2026-02-14T11:34:27,
AP-ANON-119,C9115AXI-E,192.0.2.54,LOC-026,18,14,2,OK,0,2026-02-14T11:34:28,
AP-ANON-057,C9115AXI-E,192.0.2.126,LOC-009,18,14,2,OK,0,2026-02-14T11:34:28,
AP-ANON-055,C9115AXI-E,192.0.2.76,LOC-016,18,14,2,OK,0,2026-02-14T11:34:28,
AP-ANON-034,AIR-AP1542I-E-K9,192.0.2.106,LOC-006,,,4,OK,0,2026-02-14T11:34:32,
AP-ANON-035,AIR-AP1542I-E-K9,192.0.2.103,LOC-006,,,4,OK,0,2026-02-14T11:34:33,
AP-ANON-007,CW9162I-E,192.0.2.26,LOC-054,27,21,3,OK,0,2026-02-14T11:34:31,
